candidate_id,rank,score,reasoning
CAND_0039754,1,0.8354,"Clear alignment on 11 JD requirements, notably python, retrieval, faiss. Currently open to opportunities with a 30-day notice period. However, credibility signals: possible keyword inflation."
CAND_0018499,2,0.834,"Directly relevant skill set spanning retrieval, faiss, dense retrieval and 6 other JD requirements. The career path shows 3 relevant engineering roles, indicating sustained focus. However, credibility signals: possible keyword inflation, low description quality."
CAND_0077337,3,0.8288,"The profile covers key areas the JD calls for, including python, retrieval, bm25. Career history includes clear production deployment evidence over 7 years. A limitation is that credibility signals: low description quality."
CAND_0071974,4,0.815,"Clear alignment on 8 JD requirements, notably retrieval, elasticsearch, bm25. The technical stack includes elasticsearch, bm25, which aligns with JD needs."
CAND_0046525,5,0.8084,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, hnsw, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0046064,6,0.796,"Clear alignment on 12 JD requirements, notably python, retrieval, vector search. Background includes experience at a major tech company. However, credibility signals: possible keyword inflation."
CAND_0055905,7,0.7943,"Well-matched on core JD requirements with skills in python, retrieval, vector search. Currently open to opportunities with a 30-day notice period. However, credibility signals: possible keyword inflation."
CAND_0002025,8,0.7891,"Directly relevant skill set spanning python, retrieval, faiss and 5 other JD requirements. Currently open to opportunities with a 30-day notice period. However, credibility signals: possible keyword inflation."
CAND_0081846,9,0.7748,"Directly relevant skill set spanning python, retrieval, vector search and 10 other JD requirements. Proof-of-work signals are present (shipped (2 signals) · scale (2 signals) · retrieval infra (4 signals) · eval rigor (7 signals)). However, credibility signals: possible keyword inflation."
CAND_0008425,10,0.7737,"Well-matched on core JD requirements with skills in python, retrieval, bm25. The technical stack includes bm25, pinecone, which aligns with JD needs."
CAND_0094759,11,0.7701,"Clear alignment on 10 JD requirements, notably retrieval, vector search, faiss. Career history includes clear production deployment evidence over 9 years. That said, credibility signals: low description quality."
CAND_0041611,12,0.7648,"Well-matched on core JD requirements with skills in retrieval, faiss, dense retrieval. Career history includes clear production deployment evidence over 6 years."
CAND_0086022,13,0.7598,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. Proof-of-work signals are present (shipped (2 signals) · scale (3 signals) · retrieval infra (4 signals) · eval rigor (8 signals)). The main concern is that credibility signals: possible keyword inflation."
CAND_0088025,14,0.7383,"Clear alignment on 8 JD requirements, notably python, retrieval, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0011687,15,0.7352,"Clear alignment on 7 JD requirements, notably retrieval, faiss, production ml. Currently open to opportunities with a 15-day notice period. A limitation is that credibility signals: possible keyword inflation."
CAND_0080766,16,0.7348,"The profile covers key areas the JD calls for, including python, retrieval, elasticsearch. The technical stack includes elasticsearch, opensearch, which aligns with JD needs."
CAND_0033861,17,0.7312,"Well-matched on core JD requirements with skills in retrieval, vector search, elasticsearch. Career history includes clear production deployment evidence over 8 years."
CAND_0068351,18,0.7108,"The profile covers key areas the JD calls for, including python, retrieval, elasticsearch. Background includes experience at a major tech company."
CAND_0005260,19,0.7089,"The profile covers key areas the JD calls for, including python, retrieval, vector search. Background includes experience at a major tech company. A limitation is that credibility signals: possible keyword inflation."
CAND_0005649,20,0.7003,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 7 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0041669,21,0.7002,"Directly relevant skill set spanning retrieval, faiss, ranking and 4 other JD requirements. Career history includes clear production deployment evidence over 8 years."
CAND_0079387,22,0.6997,"Directly relevant skill set spanning python, retrieval, vector search and 8 other JD requirements. Currently open to opportunities with a 30-day notice period."
CAND_0006567,23,0.696,"Clear alignment on 6 JD requirements, notably python, retrieval, bm25. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0064326,24,0.6907,"Directly relevant skill set spanning python, retrieval, bm25 and 4 other JD requirements. The technical stack includes bm25, pinecone, which aligns with JD needs. The main concern is that credibility signals: low description quality."
CAND_0055992,25,0.6887,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 6 other JD requirements. Career history includes clear production deployment evidence over 17 years."
CAND_0093547,26,0.6878,"Well-matched on core JD requirements with skills in python, retrieval, faiss. Career history includes clear production deployment evidence over 3 years. That said, credibility signals: low description quality."
CAND_0005538,27,0.6877,"Well-matched on core JD requirements with skills in python, retrieval, ranking. Career history includes clear production deployment evidence over 6 years. That said, credibility signals: low description quality."
CAND_0041610,28,0.6877,"Clear alignment on 7 JD requirements, notably retrieval, elasticsearch, bm25. Currently open to opportunities with a 30-day notice period. That said, credibility signals: low description quality."
CAND_0092278,29,0.6863,"The profile covers key areas the JD calls for, including retrieval, vector search, faiss. Proof-of-work signals are present (shipped (2 signals) · scale (1 signals) · retrieval infra (4 signals) · eval rigor (8 signals)). A limitation is that credibility signals: possible keyword inflation, low description quality."
CAND_0044883,30,0.6836,"Clear alignment on 9 JD requirements, notably retrieval, faiss, elasticsearch. Career history includes clear production deployment evidence over 6 years."
CAND_0044855,31,0.6773,"The profile covers key areas the JD calls for, including retrieval, vector search, faiss. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0068811,32,0.6746,"Directly relevant skill set spanning retrieval, vector search, production ml and 3 other JD requirements. The career path shows 4 relevant engineering roles, indicating sustained focus."
CAND_0011162,33,0.6691,"The profile covers key areas the JD calls for, including python, retrieval, vector search. Background includes experience at a major tech company."
CAND_0007411,34,0.6687,"Clear alignment on 8 JD requirements, notably retrieval, vector search, bm25. Proof-of-work signals are present (shipped (3 signals) · scale (4 signals) · retrieval infra (2 signals) · eval rigor (5 signals)). A limitation is that credibility signals: possible keyword inflation."
CAND_0028793,35,0.6684,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. Background includes experience at a major tech company."
CAND_0010685,36,0.6657,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. Currently open to opportunities with a 30-day notice period."
CAND_0061265,37,0.6652,"The profile covers key areas the JD calls for, including retrieval, vector search, faiss. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0083307,38,0.6652,"The profile covers key areas the JD calls for, including python, retrieval, vector search. Background includes experience at a major tech company. However, credibility signals: low description quality."
CAND_0060054,39,0.6616,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
