candidate_id,rank,score,reasoning
CAND_0002025,1,0.8028,"Directly relevant skill set spanning python, retrieval, faiss and 5 other JD requirements. Currently open to opportunities with a 30-day notice period. However, credibility signals: possible keyword inflation."
CAND_0071974,2,0.7899,"Clear alignment on 8 JD requirements, notably retrieval, elasticsearch, bm25. The technical stack includes elasticsearch, bm25, which aligns with JD needs."
CAND_0046525,3,0.7689,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, hnsw, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0018499,4,0.7612,"Directly relevant skill set spanning retrieval, faiss, dense retrieval and 6 other JD requirements. The career path shows 3 relevant engineering roles, indicating sustained focus. However, credibility signals: possible keyword inflation, low description quality."
CAND_0039754,5,0.7557,"Clear alignment on 11 JD requirements, notably python, retrieval, faiss. Currently open to opportunities with a 30-day notice period. However, credibility signals: possible keyword inflation."
CAND_0008425,6,0.7528,"Well-matched on core JD requirements with skills in python, retrieval, bm25. The technical stack includes bm25, pinecone, which aligns with JD needs."
CAND_0005649,7,0.7454,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 7 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0055905,8,0.739,"Well-matched on core JD requirements with skills in python, retrieval, vector search. Currently open to opportunities with a 30-day notice period. However, credibility signals: possible keyword inflation."
CAND_0046064,9,0.7337,"Clear alignment on 12 JD requirements, notably python, retrieval, vector search. Background includes experience at a major tech company. However, credibility signals: possible keyword inflation."
CAND_0011687,10,0.7312,"Clear alignment on 7 JD requirements, notably retrieval, faiss, production ml. Currently open to opportunities with a 15-day notice period. A limitation is that credibility signals: possible keyword inflation."
CAND_0077337,11,0.7201,"The profile covers key areas the JD calls for, including python, retrieval, bm25. Career history includes clear production deployment evidence over 7 years. A limitation is that credibility signals: low description quality."
CAND_0041611,12,0.7152,"Well-matched on core JD requirements with skills in retrieval, faiss, dense retrieval. Career history includes clear production deployment evidence over 6 years."
CAND_0005260,13,0.7087,"The profile covers key areas the JD calls for, including python, retrieval, vector search. Background includes experience at a major tech company. A limitation is that credibility signals: possible keyword inflation."
CAND_0081846,14,0.7087,"Directly relevant skill set spanning python, retrieval, vector search and 10 other JD requirements. Proof-of-work signals are present (shipped (2 signals) · scale (2 signals) · retrieval infra (4 signals) · eval rigor (7 signals)). However, credibility signals: possible keyword inflation."
CAND_0041669,15,0.7067,"Directly relevant skill set spanning retrieval, faiss, ranking and 4 other JD requirements. Career history includes clear production deployment evidence over 8 years."
CAND_0086022,16,0.7047,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. Proof-of-work signals are present (shipped (2 signals) · scale (3 signals) · retrieval infra (4 signals) · eval rigor (8 signals)). The main concern is that credibility signals: possible keyword inflation."
CAND_0011162,17,0.6995,"The profile covers key areas the JD calls for, including python, retrieval, vector search. Background includes experience at a major tech company."
CAND_0064326,18,0.6982,"Directly relevant skill set spanning python, retrieval, bm25 and 4 other JD requirements. The technical stack includes bm25, pinecone, which aligns with JD needs. The main concern is that credibility signals: low description quality."
CAND_0010685,19,0.6957,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. Currently open to opportunities with a 30-day notice period."
CAND_0044883,20,0.6934,"Clear alignment on 9 JD requirements, notably retrieval, faiss, elasticsearch. Career history includes clear production deployment evidence over 6 years."
CAND_0094759,21,0.6916,"Clear alignment on 10 JD requirements, notably retrieval, vector search, faiss. Career history includes clear production deployment evidence over 9 years. That said, credibility signals: low description quality."
CAND_0010257,22,0.6886,"Directly relevant skill set spanning python, retrieval, production ml and 3 other JD requirements. The technical stack includes opensearch, qdrant, which aligns with JD needs."
CAND_0028793,23,0.6874,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. Background includes experience at a major tech company."
CAND_0001610,24,0.6869,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0068811,25,0.6865,"Directly relevant skill set spanning retrieval, vector search, production ml and 3 other JD requirements. The career path shows 4 relevant engineering roles, indicating sustained focus."
CAND_0022812,26,0.6842,"The profile covers key areas the JD calls for, including retrieval, faiss, production ml. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0055992,27,0.6833,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 6 other JD requirements. Career history includes clear production deployment evidence over 17 years."
CAND_0013613,28,0.6832,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0041610,29,0.6818,"Clear alignment on 7 JD requirements, notably retrieval, elasticsearch, bm25. Currently open to opportunities with a 30-day notice period. That said, credibility signals: low description quality."
